label	text_a
0	你就是我未曾谋面的姐妹了!!!
0	南美小猴子你能送我一辆粉色玛莎吗,我的吃鸡明叫侦探韦哥。
0	看我主页进丫头粉丝群辣~
0	我希望你们不要再喷她了，她也是女生，网络暴力真的这样好吗？都是键盘侠吗？别喷了，你宁可别评论，但是也请不要喷好吗？
0	我兄弟五杀了 我好有面子啊
0	一定要经常陪鼠子玩。养小东西要有耐心,不然哪天离开了一定会后悔。天冷了可以弄点棉花。其实加起来也要不了多少钱,你一定要好好养B
0	别吵了不行吗数据做了吗？歌数据上去了吗？吵part吵到歌沉大海？镜头最少的是jisoo，门面！歌词最少的是rose，主唱！妮没有rap已经两年了好吗，又不是只有这一次，而且这首里她vocal不少吧。rap词制作人说了是给莎写的，她不唱谁唱？分给别人莎粉还觉得亏吧，下接
0	都别吵了！我总结三点：①传统的人放在过去、未来，哪个国家都传统。②搞得好了是两个人的事情，搞不好了是很多人的事情。③相信班配，相信报应。
0	作为辽宁人,我表示我们这里没人去饭店吃这玩意。
0	这时候能不出事故就别出事故啊!你撞了他很有可能后面就是连环撞
1	朝中有人[OK]你们能奈我何?
0	喜欢过别人才知道爱情有多辣鸡,我现在喜欢钱
0	先有天地,后有人,所以说是先盘古,后女娲
0	大家别吵了，作者也要恰饭的，买了版权作者同意拍就拍，我动漫粉，女主还是蛮符合的，男主没有处男的气质，应该崩了，然后演王也的人难找，反正我不看电视剧，你们不想看就别看，毁就毁，这样争没意义，又不是拍个电视剧就不出漫画动漫了
0	这个就是这样,然后就那样了,后来就这样了,嗯,大概就是这样了
0	主要是好多人不知道这个我说一下,如果不小心顶撞了你的话我道歉Bw
0	别喷了，这只是一个介绍文化古都的，不是让你们歧视的
0	死了个美国人而已,你在那心疼个屁,装个什么慈母婊
0	我真应该好好反思为什么会刷到这个视频,评论一下还遇到个傻逼喷我,啧啧啧
0	因为还小呀,你要是比她小,你就是打他两巴掌那也不是错,错在妈妈为什么要生我们。既然做不到公平为什么要生两个[/发怒][/发怒]
0	有些遗憾对于我们国家和国民不是坏事,缺点和遗憾能促进进步。
0	唉,要是能看到梅罗携手晋级就好了A¬
0	用个动漫头像就是渣男了？司马小编爬
0	看评论区就知道有多少人真的看哥谭了,没看过的都以为前面的是哥谭片段,在那里胡乱跟风CH
0	这是一个魔术变成克隆的故事
0	穿个短裤就说女生骚,到处勾引人!要脸吗?我们不把自己当回事难道把你当回事啊?
0	我也相信他们三个。其他不相信
0	想多了 读大学只会头发越读越少
0	有没有小哥哥小姐姐进唱歌群啊，五音不全😂😂，群号谐音一零七四无久溜一三五，或者主页有我QQ哦
0	像极了知道高考成绩A¦
0	老子只说他演的电视,我又没说我不喜欢郑爽
0	那个,王俊凯你把扣子扣好Bw
0	我闺蜜帮我拍照,本来是拍我的,但是她把相机往右转了点,然后放大(没一张照片是拍我的)然后我就问她干哈不拍我她:你长得丑
0	最可悲的大概就是我连他的怜悯都没有吧终是我不配
0	这个动作还是很正常吧,我就总是像最后一个那样喝水恩giao,
0	窝囊废还没见过这么窝囊的。说完就跑和你家偶像一个样。物以类聚人以群分啊。?你和你家偶像似乎都不是个玩意?
0	那女的太小了五年前十来岁就有孩子了
0	追不上，我就直接撤了，个性签名改了个打扰了，把她买了杯奶茶之后，把她给删了，笑死我，想渣我，还嫩点
0	真的看弹幕雏田粉和小樱粉一直在吵架
0	不太了解,Bw老大马上四岁我这二胎快出来了
0	这么说吧，我是海王，那我的头像就是女海王头像B
0	为什么没有郭霄汉 ,高九成,李鹤东,...他们搭档可是都...
0	兄弟拖着车不累吗?来我跟你买瓶水
0	个人认为不好吃,感觉口感绵绵的像化了的棉花糖
0	我不知道别人,但我有这个习惯,回家第一件事做作业,再看电视,或者帮爸妈做点事,或者做饭
0	好看好看就是有点厚深蓝色感觉不美观🌝🌚
0	别的不说现在拍的电视剧有那一部可看
0	你难道看不清楚吗?那个狗日想把他们两个给叼回去养着他们。母爱泛滥,你看不出来吗A\
0	愿我可以解脱,愿与尘世无缘......
0	来你说说本来哪里帅?我看看你定义的帅是什么
0	当你你毫不留情的片面批判时,你自己也是毫无人情味的。
0	我就是那个聊天聊得正火的时候就,突然消失了的人,无论是我是跟我喜欢的人聊,还是我那些要好的朋友都是一样的,我会突然消失,然后他(她)们说在这样我们就要报警了,BwBwBw
0	最好奇的是夜凌云的头发,明明翘起来那么高,一武装,头发就被压平了Bs
0	如果MC要到,我也会把它扶起来的
0	我只知道一骑当千,除了我都得死[/阴险]
0	知道呀,可爱不能形容男孩子嘛
0	boss等级不能同玩家等级,现在很多游戏玩家高他很多级都不一定能打过,不说boss有什么技术,单是血量和攻击同级玩家肯定打不过
0	还以为能怎么样呢,就这呀?CHCH
0	来几个人，兄弟群，男女通吃（个性签名里有号）
1	恕我直言！三连冠时期的奥尼尔即便是巅峰姚明也很难招架！中国吹不服来喷
0	hxd们看我主页Bs
1	聊天机器人哈哈现在哪个手机没有就只告苹果哈哈太“爱国”了不服来喷我
0	这个漫画我看你不配看
0	对不起,我思想有问题CN
0	那差这么多关你什么事
0	黄老爷子一辈子的工作总结:划水,打卡上班B
1	操你妈的迷你狗
0	别吵了，要不你们的孩子跟我姓，这就公平了AN
0	重启里瞎子的微信头像就是一个大大的穷BnBn
0	我就想说人家闯个红绿灯是违法行为,但也不该被你撞死啊[/尴尬]
0	我知道草原公主,我是他粉,但我没看懂他的操作
0	都别吵了，是我RNG拿枪指着阿水在凌晨4点签的字
0	快手里面可以搜到,我也忘了
0	评论区的千纸鹤和小螃蟹，别吵了行吗？都是一家人有什么好吵的？吵起来让外人看笑话吗？你们是多想让外人看笑话呀？再说两个兄弟之间没有什么好比较的，他们两个都很好他们三个都很好所以请各家粉丝不要再吵了要团结
0	两岁就叫孩子洗碗,你觉得你这样做真的是为了他好吗?而且这样很浪费水,水都已经满出来了,还继续开着着,而你却在旁边拍视频,那就不会让关一下吗?你就不能考虑一下孩子的感受吗?你只想着自己拍视频,想火
0	现在的青少年说话都这么硬气?刚刚学到了高中物理恰巧是自己刚刚学的就肆意抨击不知道的,天下知识何止千万,别人会的自己不会的更多。大学离心力是有的,百无一用是书生,尤其是一瓶子水不满的书生。
0	问闺蜜有了男朋友该怎么办？有木有情侣加个单身狗的那种头像，就是又有闺蜜又有情B
0	白芨是韩烁和陈芊芊恋爱路上的绊脚石 看的我都气不过
0	你把人家女孩子脚抬上去,压住那个东西了。
0	是帅哥美女就看我资料
0	你可以提前打饮料或者止痛药啊Br
0	我看到残血开奔狼CI杀进泉水极限一换三CI
0	这个傻子的视频怎么回复人这么少?
0	现在是7月20日,13点46分,周一
0	我是说你才会有个性签名，的我号上↑
1	我在看我的世界，这是哪来的迷你狗？
0	麦没开？看我签名
0	有没有小哥哥小姐姐来我的后宫吖，一起玩吖，连麦聊天喔，群号谐音一零七四无久溜一三五，或者主页有我QQ哦
0	求制裁,保我蒙的全对,我全蒙
0	也可以偶尔打一下的 空击跳绳什么的
0	母亲:怎么觉得有点倾斜?好像又没了?嗯?这孩子,别把人家狗子毛薅下来
0	我们学校就要考,似乎一个学期还是一年考一次
0	不哦 真的是怜怜 穿的婚服就是桥姬家怜怜的婚服
0	他们俩个都认识 都是斗鱼的 名超那会直播排到秋风虐完秋风之后弹幕上也没说名超比秋风厉害啊 我寻思着就这一个视频就能看出谁强谁弱了?他们俩个都非常强 虽然超哥没那么火 但是他的实力毋庸置疑
0	汤唯的小山丘好饱满,身材极好滴😂
0	这个不是内部分词的，这是合作方公司分的词，而且别人合作方指明要lisa唱rep，你们理智一点好不好，别骂lisa和Jennie了，他们也不想阿，谁不想组合四个人公平，但是这不是他们能决定了阿，内部我们也别吵了，四闺女不希望这样的对叭
0	我单排打出国服我也没秀优越感,真不知道上个荣耀那些人哪来的优越感,天天吹有手就行,真以为自己是什么东西
0	大家别吵了，郑强教授说得对，你去看看韩国日本，那才叫腐败。别查要水表，我家水表一切正常，温暖也别送，待会我就删评论。
1	我一个都没有，丑逼实锤Bo
0	⚡“迷雾之中仍眺望远方,⚡在角落里长成太阳☀”。⚡和⚡@R1SE官博 一起赤脚追光,⚡以星星泡饭,⚡在沙漠找海。🌸热爱造就炙热的我们,🌸梦想守护我们成长得。R1SE⚡
1	迷你狗，给奶奶爬
0	我14岁因为年龄不够最起码要15岁俱乐部养你一年到16,14岁真的很少有人要然后我去做了一年工作室我现在虽然过的很好但是我还是后悔不读书了,等你们以后出去经历过就知道了
0	这智商,怎么骗到千万的?
0	王源不是禁烟大使,千玺是
0	我QQ在我个性签名哪
0	看着就疼,都没头发了[/惊讶]
0	你先去搜索一下,联盟部队跟直系部队之间的关系,就像战国时期六国联军伐秦是一样的,只不过楚军把最难打的仗打了,其他诸侯只是跟着进咸阳分天下
0	你换个头像就是一个人CK
0	这么看还是我儿子可爱啊啊啊啊啊啊!儿媳妇也不错啊!
0	哈哈哈哈嗝 ,我好怕呀给我整笑了
0	。。。。头像有了，对象呢？啊
0	因为他有别的女孩子了，连最后一点期待也没了，每天不自觉的打开他头像，也只能看着他变的昵称、个性签名，不敢打开聊天框，怕多余怕打扰，想忘记所以删了
0	怎么说呢,射手打野,还要打野干嘛。开局不会说清楚
0	这个视频让我一个大男人好心疼,大家都不喜欢看我,我都不知道他做什么了
1	说wot垃圾的 你是要引战吗 这么没素质你是要死？
0	头可断,血可流,我的AJ不能皱!
0	买首饰干嘛,要是我就直接买金条挂起来戴着
0	别吵了好吗？我就只来宣布个事，我是个…
0	還有機,床,計,算,機這些都別用了ANANAN
0	终于有说我神谷矮子了,我快爱死他了
1	碰死你个老逼崽子
0	劈是翻倍的意思,反劈在翻一倍
1	居然还有人洗那女的，恶心，就这不判个几年说得过去？
0	小白没回我我头像就是你以后的经历。BsBsBs（狗头）
0	现在女儿不也见得听话,老公的侄女比男孩子还顽皮,讲她一句她能和你顶嘴半小时,才10岁就这样了,以后不懂怎么办。
0	不知道小智的耿鬼和魔墙人偶哪个更强
0	好像小五郎还有:喊他那自信满满的态度!
0	不要说人家我们也一样的,也是为了各其所处利益。
0	自家的钓着不舒服啊,体验生活你懂个锤子
0	给中国警察点赞啊,换毛子人质都一并解决了
0	不会吧不会吧,不会真以为扎基很强吧?剧场版看过没?扎基还真被银河杀了
0	小心一群熊孩子,给你掰下来
0	说实话,喔QQ空间也挺多男的照片的,要是你介意,别看啊。留个照片我还出轨不成
0	这头像，就是我上一次的。。
0	警察叔叔吗,啊对还是那个地方还是那个人
0	你还不如到集美们床上等着AG
0	这个赵云的头像有点过分
0	康康我的头像就是我老婆嗷
0	雷猴王的红米k30干得漂亮,765都锤到1299了,我看他们还怎么蹦跶!
1	迷你狗去死，有病，米迷你世界就是吃屎世界，下架就应该下架，我朋友死时的遗言：自从玩了迷你，腰不酸了，腿不痛了，心脏也不跳了乐乐！还有，傻逼给迷你狗点关注
0	我说了我玩游戏只是消磨时间,没有刻意冲过杯,但是你觉得佩佩贝亚属于t1 有什么问题吗,还是说你觉得职业的理解没你的深奥?在职业赛场佩佩出场率高的一匹,你觉得职业的理解也有问题?
0	我什么三观需要你管吗,你看不惯就别看
0	看到脱贫我就给国家带来负担了😭😭
0	我心态不好,呵呵,我笑了,你就非要跟我那么杠是吗?什么都是基操,你承认别人厉害就很难了是吧?在你看来,国服李白只要有意思,加上吉超就是国服李白了,不需要任何的操作,你可真牛啊,我不想跟你抬杠了,好吗?
1	我想说，连招没个屁用，想咋玩就咋玩，管那么多干嘛？不服来喷，万战阿离
0	片名猛虫过江,不用谢
0	传说这种东北神兽好奇心特强,猎人一枪没打中它跑掉了,一会还会回到原地看看刚刚是谁开的枪[/呲牙]
1	迷你狗出来和👴对线，垃圾游戏AO
0	我们在谈电影,谁跟你谈理论
0	这电影都是这属于表演。唉,看不到真正的功夫(截拳道)[/撇嘴][/撇嘴]
0	主任麻烦你把面罩拿下来。
0	我爱玩瑶但是我不用做梦,因为我也会鬼谷子会李白,貂蝉,虞姬,公孙丽,娜可露露,花木兰...等等做梦不至于,就是有些人吧明明就是自己坑非要甩锅瑶妹,就一句话,老子换个英雄锤爆你的狗头还有我遇到的坑都是男玩家
0	怎么不说现在模仿王莽,一本正经的胡说八道!
0	大晚上的,这个声音是不是太吓人了
0	韩德君的那个就不说了贺天举的大风车拉杆詹姆斯也防不了你在别喷了行不真是替你们这些人悲哀啊Bn
0	朱一龙  风有点凉意,也有点暖意,我在九月的悉尼。『朱一龙』你是城市的霓虹,你是乡野的萤火,你在那里那里便有了光
0	我出一百,毕竟你妈只是个残花败柳😂
0	都别吵了，来咱一梦江湖不香吗！我老公方思明，萧疏寒，兰花先生，南无生，蔡居诚，如尘，原随云，太阴掌门不香吗，我老婆蓉蓉姐不香吗，除了我大房方思明和蓉蓉姐，其他任你们挑，渣渣香我白送
1	我甚至怀疑他喜欢阿云嘎(抖个机灵，喷我我就喷你)AOAO
0	那也关你屁事。你怎么这么闲。要不然你替人家去拍?
0	如果你胆子够大,你可以和他们说:“我是废物?那你来做!我看看你能考几分?你考上什么好大学了?你会画画嘛?你和群,你去上学行吧?不行就和我闭嘴”
0	看蓝猫淘气三千问的同学转学了
0	兄弟你这马超牛逼了,估计也就抢人才有暴击,打人没有
0	带着闺蜜找男朋友的绿死你白给,沙哔
1	宋小睿太作了，长得太瘦，没有立体感，看得很不美观AAA
0	流浪忍者啥都抄,沙暴送葬,通灵术,影子控制术,火遁凤仙火
0	不喜欢还要逼自己看吗?
0	那个我就说一句:我们连个毕业照都没有照。。。
0	后土娘娘是上古时代的一位大神,即使玉帝见到她也要礼让三分,且不说地位谁高谁低,就按长幼尊卑玉帝也不能在她面前放肆,就好比如来佛祖跟燃灯佛祖一样,虽然如来是佛界的统领,但却十分尊重燃灯古佛,
0	别看我背景和签名
0	见怪不怪,在海南每年看大几回
0	这电影蛮搞笑的,你知道台风天凭什么搞保洁的就不知道,好如果你深入调查过他们一直这么不怕死而且之前没死过人,这成立。接下来刚好降到这一层开始撞,怎么刚好,如果你做了手脚,可以,但是台风这你能预测什么时候起风?要知道城市因为热岛因素,而且登录位置不同方向千差万别,如果你用大量数据证明,那可以。
0	网易是让一个人氪六亿
0	你眼瞎,没见旁边黑色都停了,就你TM腰间盘突出,不停。
0	我就想问为啥那么多人爱跪着起不来了？杀两个日本人怎么了？那种是俘虏嘛？看没看电影？真TM服，把我们自己同胞凌迟处死，我们枪毙两个反抗喊天皇的日本人就有事了？真TM有意思，赶紧别喷了，回家继续跪着去就完了，已经起不来了
0	她没有说谎,因为那两瓶红酒有可能是给丈夫准备的,而且他们是美人鱼,那两双脚是人。
0	我总算理解了为啥叫“李师傅别刮了”,原来可以强化平a那么快A
0	靓仔疑惑??COCOCO我感觉我可能想错了。也有可能想对了
0	等等,飞段怎么知道迪达拉是被炸死的
0	现实中叶问就是李小龙师傅
0	我们家乡没什么庙,也不知什么关帝之说
0	我敢打赌那个手是他女朋友Bs
0	转身慢,回追速度慢,必须另一个中卫能弥补他的缺陷才能发挥其身体对抗力强制空力好的特点。你让他防小摩托和阿奇姆彭,那只能是累死狗也看不住。
0	放下尊严,一定不会讨女生喜欢的,千万不要学电视里
0	我龙骨想蹲个卡卡🌝我是萌新，ios国服，主页有q
0	如果阿三不搞事情的话就是印度发的这机器了
0	就该去高级会所旁边。搞那种豪车的
0	我用这1%的电评论点赞枫木君Bn,别问我为什么,问就是饭店插头不通电AFAT。
0	哇,你又出新视频了,黑🐶出品,鄙视废品,先喷没🐎在举报,早已成习惯,不服来啊,没🐎的弹痕,AO
1	辣鸡自然不服来喷
0	八连冠了,来了水罗得个联赛冠军还费劲了[/疑问]
0	超爱看这部剧,演得超自然!
1	蜜蜂本来就是MC的一个MOd，所以迷你狗们抄袭MC
0	有些作者不会拿自己QQ做公众号的,我个人兴趣
1	我觉得好装好做作，当然不服你们可以喷我，反正我也不在意我也只是说出自己的观点
0	我发现我的大招,就算是,五秒一个,我也觉得他的CD长BwBwBw
0	好啦好啦,咱不跟勒色吵,让他自己自娱自乐吧
0	有痕不就是那个最高九千战力却被说无敌的人吗
0	无语子,人家到现在还是钻石
0	我发现,他好像只剩一块腹肌了
0	看见队友逼逼赖赖别駡它,想办法让它骂你,然后截屏直接人工客服反馈举报,贼爽,你要是气不过开语音駡,游戏可以输人要是错过了下次就駡不到了
0	对这种货色,夺过木棍打碎膝盖...
1	我看到你的视频我就喷你
0	我长大了需要自己打破尴尬Bs
0	圣母婊,祝小便闺女被强奸,然后小编道德感化强奸犯
1	迷你狗迷你狗MC老玩家顶上
0	掏出我100米的大刀给你下葬
0	爷跟你说这妆高级你一口一个妖怪?AU
0	拍的不好也好意思拿出来发
0	说话跟鸭叫似的,还有脸发视频
0	没有韩信,我就是个小黄金
0	这就牛逼了?我不解释连招还没出呢
1	迷你狗吃屎的吨数（右边）→_→此生无悔如MC，来事愿做方块人。生做方块人，死做方块魂。MC必胜，迷你必败。迷你狗吃屎的吨数（右边）→_→
0	和老天师同一水平的人还是有的,什么出了老天师都能一换一,王也他师爷好像能和老天师pk的
0	你怎么知道我是女的?我是只有在困的时候下楼去洗把脸提提神,其他的时候我都懒。不过我今天的话是第一节课下去了,我们是一团好像四个五个人吧。
0	司机:20年了,哼,这条街我啥大风大浪没见过,淡定
0	我也想要一只这样的小伪娘
0	兄弟们别喷了。。。
0	这男生终于不演渣男了
0	大家都别吵了，直接说自己是广东人或者中国人不就好了嘛Bs
0	爷这就是大号清楚吗dd;
0	其实谈什么都是假的,经济基础决定上层基础,没钱没人鸟你.马云也是成了马爸爸后放屁才香的!
1	接触的东北人都很虚伪，不愧是东北人祖宗
0	这是我第一个刷到正常的房子
1	我爱MC，迷你狗们不服？
0	而且我不是应该看了才觉得反感么,怎么成了我先觉得反感才看的
1	可能娶这样的老婆以后还可以浪
1	迷你世界做不到，梭梭林被捐款好几亿，一棵树就一块钱，一共就一百万颗树，改慈善，慈善进迷你狗古振兴的钱包里了吧，还抄袭
0	蛮好的,就是如果踩到裆就是另外一个故事了,呸,是事故
0	有王者群嘛，我想找个群，分享分享自己打游戏遇到有意思的事，段位嘛，不高，巅峰一千九，可以看王者主页，有截图，我怕有些人觉得我吹牛逼
0	你用丽颖头像给丽颖招黑
0	汉奸言论,进囯领空了,还要静黙
0	笑着蹭蹭人作乱的手  眸中闪过一丝亮光转瞬即逝/
0	反正违反交通规了,管他什么人
0	对不起 我想嗑顾佳和林有有
0	我腿好的时候,也经常这样玩,内容绝对真实
0	大哥,这都过去多长时间了?我上哪给你找去?CICICI
0	(前)学生:我......刚那人好像是我学生......
0	家庭福不福,娶个老婆分胜负,
1	官方，求你不要下架我的世界和迷你世界！因为这两个游戏对我来说十分重要！AJAJA°A°求你们了！Bn大家来骂我吧！我是个关心迷你世界的傻子！Bn
0	我男朋友要是送我这个我肯定要,因为这是他送的,其实不送花,送别的,他亲手做的,我都喜欢,等等,,,我没有男朋友CG
0	那铠不会出?。就你有脑子?
0	那你说对比科技aj1卖一千多?
0	山炊,烟火,海底,多幸运,爱存在,呼吸决定,坏女孩,关于我们,丢了你,
0	动作凌厉,提现了中国功夫唯快不破!
0	03一届还不真不知道是谁先夺冠,谁抱大腿。懂的都懂
0	会玩的人才能混的长久,老实的在娱乐圈混不下去的
0	丽颖真的前台只有他一个人打扫，真的很累，而且算账这一工程也很难……就拜托黑粉们别黑了好吗？
0	嘿嘿舞女体验卡能体验38发出人偶58发出入殓
1	专拿你钱咧人家老逼还是咧上人家老逼，
0	别黑了黑那么多有用吗有本事拿球说话和杜峰单挑去去去去去去
0	那就看看楼主会不会每条回复我?
0	我是第二百零一个回复
0	碍国者还是去管管你家失格偶像吧AN
0	小兵都能超兽武装,狮王躲在墙角瑟瑟发抖
0	夸你脑壳进水了,夸你狗狗狗。
0	32评论？妈：我知道你出息了，别吵了
0	乱成这样也是没谁了,而且要是真这么乱,你觉得这人会有这么勤快打扫干净还铺一堆特别难清扫的地毯?
